# ell, TT, TE, EE, BB, PP, KK
2.902000000000000000e+03 2.691300000000000381e+01 -1.863400000000000389e+00 1.489200000000000523e+00 0.000000000000000000e+00 1.145000000000000079e-09 1.798561794180156763e-09
2.903000000000000000e+03 2.687800000000000011e+01 -1.877999999999999670e+00 1.485099999999999865e+00 0.000000000000000000e+00 1.144200000000000040e-09 1.797305157118720669e-09
2.904000000000000000e+03 2.684399999999999764e+01 -1.892299999999999871e+00 1.481000000000000316e+00 0.000000000000000000e+00 1.143500000000000032e-09 1.796205599689964215e-09
2.905000000000000000e+03 2.681099999999999994e+01 -1.906400000000000317e+00 1.476699999999999902e+00 0.000000000000000000e+00 1.142800000000000024e-09 1.795106042261207761e-09
2.906000000000000000e+03 2.678000000000000114e+01 -1.920300000000000118e+00 1.472199999999999953e+00 0.000000000000000000e+00 1.141999999999999986e-09 1.793849405199771873e-09
2.907000000000000000e+03 2.674899999999999523e+01 -1.933999999999999719e+00 1.467700000000000005e+00 0.000000000000000000e+00 1.141299999999999978e-09 1.792749847771015420e-09
2.908000000000000000e+03 2.671899999999999764e+01 -1.947499999999999787e+00 1.463199999999999834e+00 0.000000000000000000e+00 1.140599999999999970e-09 1.791650290342258966e-09
2.909000000000000000e+03 2.668999999999999773e+01 -1.960599999999999898e+00 1.458499999999999908e+00 0.000000000000000000e+00 1.139799999999999931e-09 1.790393653280823078e-09
2.910000000000000000e+03 2.666300000000000381e+01 -1.973600000000000243e+00 1.453600000000000003e+00 0.000000000000000000e+00 1.139099999999999923e-09 1.789294095852066624e-09
2.911000000000000000e+03 2.663700000000000401e+01 -1.986100000000000421e+00 1.448700000000000321e+00 0.000000000000000000e+00 1.138399999999999915e-09 1.788194538423310171e-09
2.912000000000000000e+03 2.661100000000000065e+01 -1.998699999999999699e+00 1.443699999999999983e+00 0.000000000000000000e+00 1.137600000000000083e-09 1.786937901361874489e-09
2.913000000000000000e+03 2.658500000000000085e+01 -2.010799999999999699e+00 1.438600000000000101e+00 0.000000000000000000e+00 1.136900000000000076e-09 1.785838343933118036e-09
2.914000000000000000e+03 2.656200000000000117e+01 -2.022600000000000176e+00 1.433599999999999985e+00 0.000000000000000000e+00 1.136200000000000068e-09 1.784738786504361582e-09
2.915000000000000000e+03 2.653799999999999670e+01 -2.034299999999999997e+00 1.428199999999999692e+00 0.000000000000000000e+00 1.135500000000000060e-09 1.783639229075605128e-09
2.916000000000000000e+03 2.651599999999999824e+01 -2.045599999999999863e+00 1.422799999999999843e+00 0.000000000000000000e+00 1.134700000000000021e-09 1.782382592014169240e-09
2.917000000000000000e+03 2.649399999999999977e+01 -2.056599999999999984e+00 1.417300000000000004e+00 0.000000000000000000e+00 1.134000000000000013e-09 1.781283034585412787e-09
2.918000000000000000e+03 2.647299999999999898e+01 -2.067499999999999893e+00 1.411799999999999944e+00 0.000000000000000000e+00 1.133300000000000005e-09 1.780183477156656333e-09
2.919000000000000000e+03 2.645199999999999818e+01 -2.077900000000000080e+00 1.405999999999999694e+00 0.000000000000000000e+00 1.132599999999999997e-09 1.779083919727899879e-09
2.920000000000000000e+03 2.643199999999999861e+01 -2.088099999999999845e+00 1.400300000000000100e+00 0.000000000000000000e+00 1.131799999999999959e-09 1.777827282666463784e-09
2.921000000000000000e+03 2.641400000000000148e+01 -2.097999999999999865e+00 1.394500000000000073e+00 0.000000000000000000e+00 1.131099999999999951e-09 1.776727725237707331e-09
2.922000000000000000e+03 2.639600000000000435e+01 -2.107499999999999929e+00 1.388600000000000056e+00 0.000000000000000000e+00 1.130399999999999943e-09 1.775628167808950877e-09
2.923000000000000000e+03 2.637800000000000011e+01 -2.116899999999999782e+00 1.382500000000000284e+00 0.000000000000000000e+00 1.129699999999999935e-09 1.774528610380194630e-09
2.924000000000000000e+03 2.636199999999999832e+01 -2.125799999999999912e+00 1.376400000000000068e+00 0.000000000000000000e+00 1.128999999999999927e-09 1.773429052951438177e-09
2.925000000000000000e+03 2.634499999999999531e+01 -2.134399999999999853e+00 1.370300000000000074e+00 0.000000000000000000e+00 1.128200000000000095e-09 1.772172415890002495e-09
2.926000000000000000e+03 2.632999999999999829e+01 -2.142700000000000049e+00 1.364099999999999868e+00 0.000000000000000000e+00 1.127500000000000087e-09 1.771072858461246042e-09
2.927000000000000000e+03 2.631400000000000361e+01 -2.150800000000000267e+00 1.357599999999999918e+00 0.000000000000000000e+00 1.126800000000000079e-09 1.769973301032489588e-09
2.928000000000000000e+03 2.629899999999999594e+01 -2.158500000000000085e+00 1.351099999999999746e+00 0.000000000000000000e+00 1.126100000000000071e-09 1.768873743603733134e-09
2.929000000000000000e+03 2.628600000000000136e+01 -2.165900000000000158e+00 1.344899999999999984e+00 0.000000000000000000e+00 1.125400000000000064e-09 1.767774186174976681e-09
2.930000000000000000e+03 2.627200000000000202e+01 -2.173000000000000487e+00 1.338300000000000489e+00 0.000000000000000000e+00 1.124600000000000025e-09 1.766517549113540793e-09
2.931000000000000000e+03 2.625900000000000389e+01 -2.179699999999999971e+00 1.331800000000000095e+00 0.000000000000000000e+00 1.123900000000000017e-09 1.765417991684784339e-09
2.932000000000000000e+03 2.624699999999999989e+01 -2.186100000000000154e+00 1.325099999999999723e+00 0.000000000000000000e+00 1.123200000000000009e-09 1.764318434256027885e-09
2.933000000000000000e+03 2.623400000000000176e+01 -2.192299999999999915e+00 1.318400000000000016e+00 0.000000000000000000e+00 1.122500000000000001e-09 1.763218876827271432e-09
2.934000000000000000e+03 2.622199999999999775e+01 -2.198099999999999721e+00 1.311599999999999877e+00 0.000000000000000000e+00 1.121799999999999993e-09 1.762119319398514978e-09
2.935000000000000000e+03 2.620999999999999730e+01 -2.203500000000000014e+00 1.304799999999999960e+00 0.000000000000000000e+00 1.121099999999999985e-09 1.761019761969758524e-09
2.936000000000000000e+03 2.619900000000000162e+01 -2.208499999999999464e+00 1.297900000000000054e+00 0.000000000000000000e+00 1.120399999999999977e-09 1.759920204541002070e-09
2.937000000000000000e+03 2.618700000000000117e+01 -2.213299999999999823e+00 1.290999999999999925e+00 0.000000000000000000e+00 1.119599999999999939e-09 1.758663567479566182e-09
2.938000000000000000e+03 2.617699999999999960e+01 -2.217600000000000016e+00 1.283900000000000041e+00 0.000000000000000000e+00 1.118899999999999931e-09 1.757564010050809729e-09
2.939000000000000000e+03 2.616700000000000514e+01 -2.221700000000000230e+00 1.276799999999999935e+00 0.000000000000000000e+00 1.118199999999999923e-09 1.756464452622053275e-09
2.940000000000000000e+03 2.615700000000000003e+01 -2.225499999999999812e+00 1.269800000000000040e+00 0.000000000000000000e+00 1.117499999999999915e-09 1.755364895193296821e-09
2.941000000000000000e+03 2.614700000000000202e+01 -2.228900000000000325e+00 1.262600000000000167e+00 0.000000000000000000e+00 1.116799999999999907e-09 1.754265337764540368e-09
2.942000000000000000e+03 2.613700000000000045e+01 -2.231899999999999995e+00 1.255500000000000060e+00 0.000000000000000000e+00 1.116099999999999899e-09 1.753165780335783914e-09
2.943000000000000000e+03 2.612699999999999889e+01 -2.234700000000000131e+00 1.248199999999999976e+00 0.000000000000000000e+00 1.115400000000000098e-09 1.752066222907027874e-09
2.944000000000000000e+03 2.611799999999999500e+01 -2.237099999999999866e+00 1.240899999999999892e+00 0.000000000000000000e+00 1.114700000000000090e-09 1.750966665478271420e-09
2.945000000000000000e+03 2.610900000000000176e+01 -2.239199999999999857e+00 1.233500000000000041e+00 0.000000000000000000e+00 1.114000000000000082e-09 1.749867108049514967e-09
2.946000000000000000e+03 2.609900000000000020e+01 -2.240800000000000125e+00 1.226199999999999957e+00 0.000000000000000000e+00 1.113300000000000074e-09 1.748767550620758513e-09
2.947000000000000000e+03 2.609100000000000108e+01 -2.242299999999999738e+00 1.218799999999999883e+00 0.000000000000000000e+00 1.112600000000000066e-09 1.747667993192002059e-09
2.948000000000000000e+03 2.608199999999999719e+01 -2.243300000000000072e+00 1.211400000000000032e+00 0.000000000000000000e+00 1.111900000000000058e-09 1.746568435763245606e-09
2.949000000000000000e+03 2.607200000000000273e+01 -2.244000000000000217e+00 1.203900000000000192e+00 0.000000000000000000e+00 1.111100000000000020e-09 1.745311798701809511e-09
2.950000000000000000e+03 2.606399999999999650e+01 -2.244400000000000173e+00 1.196399999999999908e+00 0.000000000000000000e+00 1.110400000000000012e-09 1.744212241273053057e-09
2.951000000000000000e+03 2.605500000000000327e+01 -2.244500000000000384e+00 1.188800000000000301e+00 0.000000000000000000e+00 1.109700000000000004e-09 1.743112683844296810e-09
2.952000000000000000e+03 2.604599999999999582e+01 -2.244200000000000195e+00 1.181300000000000017e+00 0.000000000000000000e+00 1.108999999999999996e-09 1.742013126415540356e-09
2.953000000000000000e+03 2.603699999999999548e+01 -2.243500000000000050e+00 1.173799999999999955e+00 0.000000000000000000e+00 1.108299999999999988e-09 1.740913568986783903e-09
2.954000000000000000e+03 2.602700000000000458e+01 -2.242600000000000371e+00 1.166199999999999903e+00 0.000000000000000000e+00 1.107599999999999980e-09 1.739814011558027449e-09
2.955000000000000000e+03 2.601899999999999835e+01 -2.241200000000000081e+00 1.158600000000000074e+00 0.000000000000000000e+00 1.106899999999999972e-09 1.738714454129270995e-09
2.956000000000000000e+03 2.600900000000000034e+01 -2.239599999999999813e+00 1.151000000000000245e+00 0.000000000000000000e+00 1.106199999999999964e-09 1.737614896700514542e-09
2.957000000000000000e+03 2.600000000000000355e+01 -2.237700000000000244e+00 1.143299999999999983e+00 0.000000000000000000e+00 1.105499999999999956e-09 1.736515339271758088e-09
2.958000000000000000e+03 2.599099999999999966e+01 -2.235399999999999832e+00 1.135699999999999932e+00 0.000000000000000000e+00 1.104799999999999949e-09 1.735415781843001634e-09
2.959000000000000000e+03 2.598100000000000165e+01 -2.232800000000000118e+00 1.127999999999999892e+00 0.000000000000000000e+00 1.104099999999999941e-09 1.734316224414245181e-09
2.960000000000000000e+03 2.597100000000000364e+01 -2.229800000000000004e+00 1.120400000000000063e+00 0.000000000000000000e+00 1.103399999999999933e-09 1.733216666985488727e-09
2.961000000000000000e+03 2.596099999999999852e+01 -2.226600000000000357e+00 1.112700000000000244e+00 0.000000000000000000e+00 1.102699999999999925e-09 1.732117109556732273e-09
2.962000000000000000e+03 2.595100000000000051e+01 -2.223100000000000076e+00 1.104999999999999982e+00 0.000000000000000000e+00 1.101999999999999917e-09 1.731017552127975820e-09
2.963000000000000000e+03 2.594099999999999540e+01 -2.219199999999999839e+00 1.097399999999999931e+00 0.000000000000000000e+00 1.101299999999999909e-09 1.729917994699219366e-09
2.964000000000000000e+03 2.592899999999999849e+01 -2.215000000000000302e+00 1.089700000000000113e+00 0.000000000000000000e+00 1.100599999999999901e-09 1.728818437270462912e-09
2.965000000000000000e+03 2.591899999999999693e+01 -2.210500000000000131e+00 1.082100000000000062e+00 0.000000000000000000e+00 1.099900000000000100e-09 1.727718879841706872e-09
2.966000000000000000e+03 2.590700000000000358e+01 -2.205700000000000660e+00 1.074400000000000022e+00 0.000000000000000000e+00 1.099299999999999916e-09 1.726776402045629646e-09
2.967000000000000000e+03 2.589500000000000313e+01 -2.200600000000000556e+00 1.066799999999999971e+00 0.000000000000000000e+00 1.098599999999999908e-09 1.725676844616873192e-09
2.968000000000000000e+03 2.588300000000000267e+01 -2.195200000000000262e+00 1.059100000000000152e+00 0.000000000000000000e+00 1.097899999999999900e-09 1.724577287188116739e-09
2.969000000000000000e+03 2.587000000000000099e+01 -2.189400000000000013e+00 1.051500000000000101e+00 0.000000000000000000e+00 1.097200000000000099e-09 1.723477729759360698e-09
2.970000000000000000e+03 2.585700000000000642e+01 -2.183300000000000463e+00 1.043800000000000283e+00 0.000000000000000000e+00 1.096500000000000091e-09 1.722378172330604245e-09
2.971000000000000000e+03 2.584500000000000242e+01 -2.177099999999999813e+00 1.036200000000000010e+00 0.000000000000000000e+00 1.095800000000000083e-09 1.721278614901847791e-09
2.972000000000000000e+03 2.583099999999999952e+01 -2.170399999999999885e+00 1.028599999999999959e+00 0.000000000000000000e+00 1.095100000000000075e-09 1.720179057473091337e-09
2.973000000000000000e+03 2.581700000000000017e+01 -2.163600000000000190e+00 1.020999999999999908e+00 0.000000000000000000e+00 1.094400000000000067e-09 1.719079500044334884e-09
2.974000000000000000e+03 2.580399999999999849e+01 -2.156400000000000095e+00 1.013400000000000079e+00 0.000000000000000000e+00 1.093700000000000059e-09 1.717979942615578430e-09
2.975000000000000000e+03 2.578999999999999559e+01 -2.149000000000000021e+00 1.005900000000000016e+00 0.000000000000000000e+00 1.093000000000000051e-09 1.716880385186821976e-09
2.976000000000000000e+03 2.577400000000000091e+01 -2.141199999999999992e+00 9.983100000000000307e-01 0.000000000000000000e+00 1.092300000000000043e-09 1.715780827758065523e-09
2.977000000000000000e+03 2.575900000000000034e+01 -2.133300000000000196e+00 9.908599999999998520e-01 0.000000000000000000e+00 1.091600000000000035e-09 1.714681270329309069e-09
2.978000000000000000e+03 2.574299999999999855e+01 -2.125000000000000000e+00 9.834199999999999608e-01 0.000000000000000000e+00 1.091000000000000058e-09 1.713738792533232256e-09
2.979000000000000000e+03 2.572600000000000620e+01 -2.116600000000000481e+00 9.760400000000002407e-01 0.000000000000000000e+00 1.090300000000000050e-09 1.712639235104475803e-09
2.980000000000000000e+03 2.570899999999999963e+01 -2.107800000000000118e+00 9.685899999999999510e-01 0.000000000000000000e+00 1.089600000000000042e-09 1.711539677675719349e-09
2.981000000000000000e+03 2.569200000000000728e+01 -2.098700000000000010e+00 9.612800000000001344e-01 0.000000000000000000e+00 1.088900000000000034e-09 1.710440120246962895e-09
2.982000000000000000e+03 2.567300000000000182e+01 -2.089500000000000135e+00 9.539100000000001467e-01 0.000000000000000000e+00 1.088200000000000027e-09 1.709340562818206442e-09
2.983000000000000000e+03 2.565400000000000347e+01 -2.080000000000000071e+00 9.465999999999999970e-01 0.000000000000000000e+00 1.087500000000000019e-09 1.708241005389449988e-09
2.984000000000000000e+03 2.563500000000000156e+01 -2.070199999999999818e+00 9.393700000000000383e-01 0.000000000000000000e+00 1.086800000000000011e-09 1.707141447960693534e-09
2.985000000000000000e+03 2.561599999999999966e+01 -2.060200000000000031e+00 9.321399999999999686e-01 0.000000000000000000e+00 1.086200000000000033e-09 1.706198970164616722e-09
2.986000000000000000e+03 2.559499999999999531e+01 -2.049899999999999611e+00 9.249799999999999134e-01 0.000000000000000000e+00 1.085500000000000026e-09 1.705099412735860268e-09
2.987000000000000000e+03 2.557500000000000284e+01 -2.039600000000000080e+00 9.178200000000000802e-01 0.000000000000000000e+00 1.084800000000000018e-09 1.703999855307103814e-09
2.988000000000000000e+03 2.555399999999999849e+01 -2.028700000000000170e+00 9.106600000000000250e-01 0.000000000000000000e+00 1.084100000000000010e-09 1.702900297878347361e-09
2.989000000000000000e+03 2.553200000000000003e+01 -2.017799999999999816e+00 9.037300000000000333e-01 0.000000000000000000e+00 1.083400000000000002e-09 1.701800740449590907e-09
2.990000000000000000e+03 2.551000000000000156e+01 -2.006699999999999928e+00 8.967200000000000726e-01 0.000000000000000000e+00 1.082800000000000025e-09 1.700858262653514094e-09
2.991000000000000000e+03 2.548599999999999710e+01 -1.995399999999999840e+00 8.897099999999998898e-01 0.000000000000000000e+00 1.082100000000000017e-09 1.699758705224757641e-09
2.992000000000000000e+03 2.546199999999999619e+01 -1.983799999999999564e+00 8.829199999999999271e-01 0.000000000000000000e+00 1.081400000000000009e-09 1.698659147796001187e-09
2.993000000000000000e+03 2.543799999999999883e+01 -1.972099999999999742e+00 8.760599999999998388e-01 0.000000000000000000e+00 1.080700000000000001e-09 1.697559590367244733e-09
