# ell, TT, TE, EE, BB, PP, KK
1.739000000000000000e+03 3.779457182193301037e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.139372025170785965e-09 0.000000000000000000e+00
1.740000000000000000e+03 3.779340587727229490e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.137277216635659486e-09 0.000000000000000000e+00
1.741000000000000000e+03 3.779096640458188858e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.135185719011486398e-09 0.000000000000000000e+00
1.742000000000000000e+03 3.778717793931169808e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.133098033714593216e-09 0.000000000000000000e+00
1.743000000000000000e+03 3.778203907234716326e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.131013137704965878e-09 0.000000000000000000e+00
1.744000000000000000e+03 3.777547388258046226e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.128931532895897700e-09 0.000000000000000000e+00
1.745000000000000000e+03 3.776762907049831028e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.126853212717031867e-09 0.000000000000000000e+00
1.746000000000000000e+03 3.775827968972823783e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.124778170598029759e-09 0.000000000000000000e+00
1.747000000000000000e+03 3.774749769810391058e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.122706905482400742e-09 0.000000000000000000e+00
1.748000000000000000e+03 3.773535482316328853e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.120638399279943554e-09 0.000000000000000000e+00
1.749000000000000000e+03 3.772162542760220845e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.118573151427225108e-09 0.000000000000000000e+00
1.750000000000000000e+03 3.770652934370949083e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.116511155353980818e-09 0.000000000000000000e+00
1.751000000000000000e+03 3.768991434171354626e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.114452908001701016e-09 0.000000000000000000e+00
1.752000000000000000e+03 3.767184915965921732e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.112397395023243302e-09 0.000000000000000000e+00
1.753000000000000000e+03 3.765232760603228712e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.110345113661280672e-09 0.000000000000000000e+00
1.754000000000000000e+03 3.763126897136840512e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.108296559203424065e-09 0.000000000000000000e+00
1.755000000000000000e+03 3.760866659431427479e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.106250720197446092e-09 0.000000000000000000e+00
1.756000000000000000e+03 3.758458786060573971e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.104208092418612508e-09 0.000000000000000000e+00
1.757000000000000000e+03 3.755895135146105872e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.102168669070256498e-09 0.000000000000000000e+00
1.758000000000000000e+03 3.753174969291438856e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.100132943497235807e-09 0.000000000000000000e+00
1.759000000000000000e+03 3.750297527106845905e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.098099908136105070e-09 0.000000000000000000e+00
1.760000000000000000e+03 3.747269451428668390e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.096070056816323724e-09 0.000000000000000000e+00
1.761000000000000000e+03 3.744082504131662859e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.094043881433660602e-09 0.000000000000000000e+00
1.762000000000000000e+03 3.740735851037782709e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.092020377325285450e-09 0.000000000000000000e+00
1.763000000000000000e+03 3.737236061770101401e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.090000036869296115e-09 0.000000000000000000e+00
1.764000000000000000e+03 3.733574824552928817e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.087982853269157718e-09 0.000000000000000000e+00
1.765000000000000000e+03 3.729766087812053001e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.085969316499076194e-09 0.000000000000000000e+00
1.766000000000000000e+03 3.725801489921643110e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.083958425742577223e-09 0.000000000000000000e+00
1.767000000000000000e+03 3.721680072454426522e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.081950671453187714e-09 0.000000000000000000e+00
1.768000000000000000e+03 3.717408280033104120e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.079946542171797783e-09 0.000000000000000000e+00
1.769000000000000000e+03 3.712985103485015088e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.077945039950967707e-09 0.000000000000000000e+00
1.770000000000000000e+03 3.708409508052909587e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.075946653808670225e-09 0.000000000000000000e+00
1.771000000000000000e+03 3.703680433262413771e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.073951870859167806e-09 0.000000000000000000e+00
1.772000000000000000e+03 3.698796792798134447e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.071959696010664921e-09 0.000000000000000000e+00
1.773000000000000000e+03 3.693764902740288676e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.069970616852283612e-09 0.000000000000000000e+00
1.774000000000000000e+03 3.688576196412300874e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.067985119078300133e-09 0.000000000000000000e+00
1.775000000000000000e+03 3.683244366044019671e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066002210439264567e-09 0.000000000000000000e+00
1.776000000000000000e+03 3.677753364247179206e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.064022377102102102e-09 0.000000000000000000e+00
1.777000000000000000e+03 3.672116830761463007e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.062046103347707396e-09 0.000000000000000000e+00
1.778000000000000000e+03 3.666333522315429718e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.060072399755757389e-09 0.000000000000000000e+00
1.779000000000000000e+03 3.660394740959038700e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.058101751077598682e-09 0.000000000000000000e+00
1.780000000000000000e+03 3.654314047468146782e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.056134640187297682e-09 0.000000000000000000e+00
1.781000000000000000e+03 3.648082691269018483e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.054170080480532064e-09 0.000000000000000000e+00
1.782000000000000000e+03 3.641706752239284128e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.052208555299642210e-09 0.000000000000000000e+00
1.783000000000000000e+03 3.635184855731658899e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.050250546118376184e-09 0.000000000000000000e+00
1.784000000000000000e+03 3.628523029374616726e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048295069135375619e-09 0.000000000000000000e+00
1.785000000000000000e+03 3.621712418148317170e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.046343093630439150e-09 0.000000000000000000e+00
1.786000000000000000e+03 3.614766426289696710e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.044393637663646032e-09 0.000000000000000000e+00
1.787000000000000000e+03 3.607683575722731462e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.042447182243470121e-09 0.000000000000000000e+00
1.788000000000000000e+03 3.600454934618235256e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.040504206524156122e-09 0.000000000000000000e+00
1.789000000000000000e+03 3.593093831032606431e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.038563731347207464e-09 0.000000000000000000e+00
1.790000000000000000e+03 3.585598711422591123e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.036626236329395987e-09 0.000000000000000000e+00
1.791000000000000000e+03 3.577960569289642194e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.034692199241806261e-09 0.000000000000000000e+00
1.792000000000000000e+03 3.570192658902842595e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.032760643694555756e-09 0.000000000000000000e+00
1.793000000000000000e+03 3.562293353896912436e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.030832531567624727e-09 0.000000000000000000e+00
1.794000000000000000e+03 3.554253575998438919e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.028906888309801773e-09 0.000000000000000000e+00
1.795000000000000000e+03 3.546086508828772708e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.026984191232587017e-09 0.000000000000000000e+00
1.796000000000000000e+03 3.537783028229416118e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.025064915815885989e-09 0.000000000000000000e+00
1.797000000000000000e+03 3.529356272814304134e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.023148090255955282e-09 0.000000000000000000e+00
1.798000000000000000e+03 3.520797074341767825e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.021234671853817609e-09 0.000000000000000000e+00
1.799000000000000000e+03 3.512118528310802503e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.019323690630381223e-09 0.000000000000000000e+00
1.800000000000000000e+03 3.503311424374182934e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.017415621609472799e-09 0.000000000000000000e+00
1.801000000000000000e+03 3.494388942329018732e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.015510938275629363e-09 0.000000000000000000e+00
1.802000000000000000e+03 3.485349886983507304e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.013608674768114835e-09 0.000000000000000000e+00
1.803000000000000000e+03 3.476193169353077224e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.011709785514003051e-09 0.000000000000000000e+00
1.804000000000000000e+03 3.466925110231616145e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.009813306741701003e-09 0.000000000000000000e+00
1.805000000000000000e+03 3.457552012429429169e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.007919712874917484e-09 0.000000000000000000e+00
1.806000000000000000e+03 3.448072733020309215e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.006029476533495442e-09 0.000000000000000000e+00
1.807000000000000000e+03 3.438486112296221222e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.004141636651700198e-09 0.000000000000000000e+00
1.808000000000000000e+03 3.428798402727124994e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.002257143146958750e-09 0.000000000000000000e+00
1.809000000000000000e+03 3.419008412873188263e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000375036750589609e-09 0.000000000000000000e+00
1.810000000000000000e+03 3.409122364699182413e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.998496265585745083e-09 0.000000000000000000e+00
1.811000000000000000e+03 3.399139037487094015e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.996619872175342444e-09 0.000000000000000000e+00
1.812000000000000000e+03 3.389064625147083802e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.994746327793585001e-09 0.000000000000000000e+00
1.813000000000000000e+03 3.378897880122949005e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.992876101929911058e-09 0.000000000000000000e+00
1.814000000000000000e+03 3.368644970692320157e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.991008239784446401e-09 0.000000000000000000e+00
1.815000000000000000e+03 3.358312053208186967e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.989143685018443848e-09 0.000000000000000000e+00
1.816000000000000000e+03 3.347897844330925068e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.987281484610070042e-09 0.000000000000000000e+00
1.817000000000000000e+03 3.337408478300118304e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.985422580445283184e-09 0.000000000000000000e+00
1.818000000000000000e+03 3.326842650793086591e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.983566021274900452e-09 0.000000000000000000e+00
1.819000000000000000e+03 3.316206476170933115e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.981712747214966239e-09 0.000000000000000000e+00
1.820000000000000000e+03 3.305498631309033613e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.979861808783579028e-09 0.000000000000000000e+00
1.821000000000000000e+03 3.294725212813076496e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.978014144332225813e-09 0.000000000000000000e+00
1.822000000000000000e+03 3.283892309168141423e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.976168806140939900e-09 0.000000000000000000e+00
1.823000000000000000e+03 3.272991144520723310e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.974326730801991574e-09 0.000000000000000000e+00
1.824000000000000000e+03 3.262027792545033549e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.972486972352014065e-09 0.000000000000000000e+00
1.825000000000000000e+03 3.251015748540559116e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.970649996304252990e-09 0.000000000000000000e+00
1.826000000000000000e+03 3.239946216461294171e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.968816266422026911e-09 0.000000000000000000e+00
1.827000000000000000e+03 3.228825251079708778e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.966984839366919610e-09 0.000000000000000000e+00
1.828000000000000000e+03 3.217658901681709267e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.965156647356398624e-09 0.000000000000000000e+00
1.829000000000000000e+03 3.206453212445224494e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.963330748795410699e-09 0.000000000000000000e+00
1.830000000000000000e+03 3.195199366101992950e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.961508074160744607e-09 0.000000000000000000e+00
