# ell, TT, TE, EE, BB, PP, KK
2.675000000000000000e+03 5.901920749145940448e+01 -3.767273187086386699e+00 1.951625763746091202e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.676000000000000000e+03 5.893077431473988526e+01 -3.747765058908883340e+00 1.942527012187841740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677000000000000000e+03 5.884142726787337807e+01 -3.728047299171469486e+00 1.933510395881343324e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.678000000000000000e+03 5.875125767584614067e+01 -3.708119515287632062e+00 1.924553109656272465e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.679000000000000000e+03 5.866026536052317653e+01 -3.687997732760686098e+00 1.915674081654228367e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000000e+03 5.856831007546922763e+01 -3.667681207815767230e+00 1.906873299547516387e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.681000000000000000e+03 5.847554954701458740e+01 -3.647169919688166839e+00 1.898140172659548597e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.682000000000000000e+03 5.838184298970432451e+01 -3.626479524831399459e+00 1.889488544012887905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.683000000000000000e+03 5.828718181205477578e+01 -3.605616965588686273e+00 1.880909256863975809e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.684000000000000000e+03 5.819167711824253786e+01 -3.584582014715632425e+00 1.872409169046396871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.685000000000000000e+03 5.809522796681419976e+01 -3.563374878907845655e+00 1.863993014438657836e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.686000000000000000e+03 5.799786461983869401e+01 -3.542017328750093341e+00 1.855659370072703984e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.687000000000000000e+03 5.789964994888189409e+01 -3.520509993377954228e+00 1.847407740806666032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.688000000000000000e+03 5.780045159954875089e+01 -3.498859278640934267e+00 1.839235665718412349e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.689000000000000000e+03 5.770043933673126446e+01 -3.477065520793857445e+00 1.831150238760428595e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.690000000000000000e+03 5.759949816936948253e+01 -3.455150757662769578e+00 1.823157244346684580e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.691000000000000000e+03 5.749773649421871369e+01 -3.433114709999323555e+00 1.815247847010665438e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.692000000000000000e+03 5.739508598509599580e+01 -3.410964655554703739e+00 1.807428281087260835e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.693000000000000000e+03 5.729154387679967897e+01 -3.388707690459868527e+00 1.799697246010041995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.694000000000000000e+03 5.718716415787778828e+01 -3.366351230450863152e+00 1.792062382878608195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.695000000000000000e+03 5.708189377526974084e+01 -3.343902182309439475e+00 1.784512706577791930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.696000000000000000e+03 5.697573184585632333e+01 -3.321360520400397309e+00 1.777056609318322877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.697000000000000000e+03 5.686874418401971099e+01 -3.298733617158918108e+00 1.769699641329156803e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698000000000000000e+03 5.676086069958406455e+01 -3.276035791499428473e+00 1.762434344938895281e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.699000000000000000e+03 5.665215368224068726e+01 -3.253266845505715210e+00 1.755258195169356661e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+03 5.654245518493280542e+01 -3.230434104654884564e+00 1.748179084062627897e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.701000000000000000e+03 5.643199182805835079e+01 -3.207544997033799472e+00 1.741195026510933941e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702000000000000000e+03 5.632053011218856398e+01 -3.184606413348448406e+00 1.734307058854284378e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.703000000000000000e+03 5.620830648061853196e+01 -3.161625871622704587e+00 1.727520292330015250e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.704000000000000000e+03 5.609514166699911186e+01 -3.138603511897191112e+00 1.720826741468216570e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.705000000000000000e+03 5.598113182025027612e+01 -3.115561446669572465e+00 1.714233816426726342e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.706000000000000000e+03 5.586615607738848865e+01 -3.092485174562873418e+00 1.707732717902601172e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.707000000000000000e+03 5.575039459453265778e+01 -3.069397134941643124e+00 1.701338591315495252e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.708000000000000000e+03 5.563375038386035953e+01 -3.046304235271442451e+00 1.695043370615539002e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.709000000000000000e+03 5.551630088237959626e+01 -3.023199821012950927e+00 1.688839261402893976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.710000000000000000e+03 5.539794820579066936e+01 -3.000105978449308708e+00 1.682740315495908856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.711000000000000000e+03 5.527877612428729037e+01 -2.977015254696582236e+00 1.676747160934353609e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.712000000000000000e+03 5.515884170766198480e+01 -2.953950597355621710e+00 1.670843284563034548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.713000000000000000e+03 5.503797503445336048e+01 -2.930904146119406750e+00 1.665044657021825358e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.714000000000000000e+03 5.491642430119576090e+01 -2.907883644318727701e+00 1.659349563111656600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715000000000000000e+03 5.479399744437944975e+01 -2.884904787981110719e+00 1.653759335688673282e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.716000000000000000e+03 5.467080639607588921e+01 -2.861967133554954135e+00 1.648258451095742538e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.717000000000000000e+03 5.454679703320609008e+01 -2.839071174016206900e+00 1.642868515743188818e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.718000000000000000e+03 5.442197676342031087e+01 -2.816224892288277104e+00 1.637575382475963126e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719000000000000000e+03 5.429641758019802467e+01 -2.793443525907738589e+00 1.632379013235922827e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.720000000000000000e+03 5.417003830970037370e+01 -2.770719852332306665e+00 1.627286342221187843e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.721000000000000000e+03 5.404288182083837455e+01 -2.748069490788655145e+00 1.622290849356202713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.722000000000000000e+03 5.391502179989296906e+01 -2.725493098394825342e+00 1.617400100995801671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.723000000000000000e+03 5.378644444717195938e+01 -2.702998354027978944e+00 1.612606371871095234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.724000000000000000e+03 5.365722834461030999e+01 -2.680594038382026145e+00 1.607917827997139781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.725000000000000000e+03 5.352726097227927937e+01 -2.658280405489621412e+00 1.603326512034097373e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.726000000000000000e+03 5.339669675286980066e+01 -2.636066096312863039e+00 1.598833571564228340e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727000000000000000e+03 5.326550255365174280e+01 -2.613966877866425342e+00 1.594438686170625008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.728000000000000000e+03 5.313367115887798775e+01 -2.591968700025633066e+00 1.590143298460909849e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.729000000000000000e+03 5.300125161711589072e+01 -2.570094805482330269e+00 1.585946349534569366e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.730000000000000000e+03 5.286822322927522322e+01 -2.548346139700920610e+00 1.581849318215405198e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.731000000000000000e+03 5.273459474742602993e+01 -2.526716463277876468e+00 1.577852859367080418e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.732000000000000000e+03 5.260039129601558017e+01 -2.505221919329273739e+00 1.573949923009752005e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.733000000000000000e+03 5.246560700869571292e+01 -2.483863990806240540e+00 1.570141084694638423e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734000000000000000e+03 5.233021443845208864e+01 -2.462651164370735390e+00 1.566433967767933533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.735000000000000000e+03 5.219427851917565420e+01 -2.441577675879177622e+00 1.562814725791089598e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.736000000000000000e+03 5.205777384540029118e+01 -2.420660341507232083e+00 1.559298833204910917e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.737000000000000000e+03 5.192076551561864051e+01 -2.399900315993873434e+00 1.555871752058852531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.738000000000000000e+03 5.178321515173393408e+01 -2.379299674128838582e+00 1.552535373252347917e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.739000000000000000e+03 5.164519217187139333e+01 -2.358860782389016197e+00 1.549289905821115587e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000000e+03 5.150666091744451336e+01 -2.338599686492249141e+00 1.546143738095154152e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.741000000000000000e+03 5.136769427252544062e+01 -2.318504297294693650e+00 1.543082352241906596e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.742000000000000000e+03 5.122819729383188303e+01 -2.298591594920815773e+00 1.540114389511707094e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.743000000000000000e+03 5.108828443794627816e+01 -2.278863779897596586e+00 1.537241520977598253e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.744000000000000000e+03 5.094796126311931062e+01 -2.259323114723206682e+00 1.534449165675132232e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.745000000000000000e+03 5.080718673402326147e+01 -2.239964775486113613e+00 1.531745601149850478e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.746000000000000000e+03 5.066602913411252018e+01 -2.220813840652703153e+00 1.529132351488760921e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.747000000000000000e+03 5.052446328311634005e+01 -2.201850671379344426e+00 1.526595253944581287e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.748000000000000000e+03 5.038249084584029447e+01 -2.183092560115785563e+00 1.524150657843403645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.749000000000000000e+03 5.024013455403704143e+01 -2.164542452392131278e+00 1.521793180929316591e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750000000000000000e+03 5.009747392904286301e+01 -2.146203626062799241e+00 1.519514847712796657e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.751000000000000000e+03 4.995442344757942266e+01 -2.128071207036497547e+00 1.517310626356554781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.752000000000000000e+03 4.981117739542411726e+01 -2.110156422201016291e+00 1.515196301391767308e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.753000000000000000e+03 4.966763004604385401e+01 -2.092462167329931066e+00 1.513158406527039146e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.754000000000000000e+03 4.952378990589333796e+01 -2.074992154597167016e+00 1.511197637258725690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.755000000000000000e+03 4.937976621761549012e+01 -2.057750123582451796e+00 1.509323900503303229e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.756000000000000000e+03 4.923555645516463386e+01 -2.040732339083899838e+00 1.507516118707132868e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.757000000000000000e+03 4.909120513070261893e+01 -2.023950011974749330e+00 1.505789715492840575e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.758000000000000000e+03 4.894662968785489454e+01 -2.007399877261065946e+00 1.504131906326369172e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.759000000000000000e+03 4.880187908732320068e+01 -1.991093303130971659e+00 1.502551346395480270e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000000e+03 4.865700205372770171e+01 -1.975019845343889857e+00 1.501042915850342885e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.761000000000000000e+03 4.851198942191944496e+01 -1.959191239938000484e+00 1.499599710803415586e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.762000000000000000e+03 4.836681068339933631e+01 -1.943604593773810896e+00 1.498230867262910548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.763000000000000000e+03 4.822158701672397285e+01 -1.928271910965886349e+00 1.496931022577825177e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.764000000000000000e+03 4.807624731537193696e+01 -1.913183189004680873e+00 1.495694115230060905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.765000000000000000e+03 4.793081741083464209e+01 -1.898350785200951130e+00 1.494521166755158781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.766000000000000000e+03 4.778536756848474454e+01 -1.883764984782907437e+00 1.493415013264787428e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
