# ell, TT, TE, EE, BB, PP, KK
2.640000000000000000e+03 6.043007700212540101e+01 -4.198455335704619706e+00 2.253942561558597735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.641000000000000000e+03 6.036216429485281054e+01 -4.190146712006824536e+00 2.244004379846969321e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.642000000000000000e+03 6.029388289105996535e+01 -4.181477921555683430e+00 2.234063339334570131e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.643000000000000000e+03 6.022533197857081433e+01 -4.172453335578860667e+00 2.224116660791179978e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.644000000000000000e+03 6.015638749014995312e+01 -4.163077172501712830e+00 2.214176430472011070e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.645000000000000000e+03 6.008707351334494007e+01 -4.153346071424945052e+00 2.204239887729557257e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.646000000000000000e+03 6.001741371664401470e+01 -4.143271379052073655e+00 2.194304282719171884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647000000000000000e+03 5.994743134345195301e+01 -4.132849438213304083e+00 2.184381734096207506e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.648000000000000000e+03 5.987692635634734017e+01 -4.122091303238475390e+00 2.174469516602813179e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.649000000000000000e+03 5.980606970062522976e+01 -4.110993028574444708e+00 2.164572347097165839e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.650000000000000000e+03 5.973473474901960856e+01 -4.099565384250298372e+00 2.154687528821424891e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.651000000000000000e+03 5.966301703664885281e+01 -4.087804094568668667e+00 2.144819830242774117e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.652000000000000000e+03 5.959071353456587161e+01 -4.075719403610366776e+00 2.134974121197485086e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.653000000000000000e+03 5.951791765542709811e+01 -4.063306514079126686e+00 2.125147881929362992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.654000000000000000e+03 5.944457379766636507e+01 -4.050567924607695325e+00 2.115338611181470707e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.655000000000000000e+03 5.937070019517570785e+01 -4.037520860388724486e+00 2.105558683808228970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.656000000000000000e+03 5.929624034990080617e+01 -4.024145277044836710e+00 2.095805638273096516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657000000000000000e+03 5.922113731531391778e+01 -4.010465574843316006e+00 2.086077034234526728e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.658000000000000000e+03 5.914540798019898205e+01 -3.996468889244879197e+00 2.076385310118156635e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.659000000000000000e+03 5.906906878568536001e+01 -3.982179376846399776e+00 2.066720642223216498e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000000e+03 5.899206144247813199e+01 -3.967583934356549324e+00 2.057095515667011654e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.661000000000000000e+03 5.891447578223807824e+01 -3.952706484613478732e+00 2.047507583461839253e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662000000000000000e+03 5.883617834102687283e+01 -3.937533695633807174e+00 2.037954524028309233e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.663000000000000000e+03 5.875725806131217865e+01 -3.922089266701895394e+00 2.028448898693086644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.664000000000000000e+03 5.867772915893068131e+01 -3.906367075838920844e+00 2.018981010718895241e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.665000000000000000e+03 5.859745684049430992e+01 -3.890383180909506855e+00 2.009563476170975527e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.666000000000000000e+03 5.851645443820267189e+01 -3.874123823857434257e+00 2.000194082914366067e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.667000000000000000e+03 5.843480912699670426e+01 -3.857612288576990345e+00 1.990870648046057179e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.668000000000000000e+03 5.835245907452737413e+01 -3.840842048510413775e+00 1.981598446959921711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.669000000000000000e+03 5.826934200842665490e+01 -3.823828767878921564e+00 1.972382785693928220e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.670000000000000000e+03 5.818546949984084904e+01 -3.806558306038643202e+00 1.963214144909656733e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.671000000000000000e+03 5.810085267970421086e+01 -3.789053575467934643e+00 1.954105322306075587e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.672000000000000000e+03 5.801550223824546748e+01 -3.771307689476365521e+00 1.945054291513075295e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.673000000000000000e+03 5.792935414071300926e+01 -3.753335963542611786e+00 1.936059059418942851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.674000000000000000e+03 5.784241819332488177e+01 -3.735146204823413196e+00 1.927125095129801124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.675000000000000000e+03 5.775470375842943582e+01 -3.716731286735599493e+00 1.918250473860219962e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.676000000000000000e+03 5.766621975289348967e+01 -3.698106293660854416e+00 1.909433305856745200e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677000000000000000e+03 5.757690036272405365e+01 -3.679278810518047838e+00 1.900694022003756256e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.678000000000000000e+03 5.748682789145225058e+01 -3.660248925754821414e+00 1.892008519208512096e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.679000000000000000e+03 5.739600990727544172e+01 -3.641031519406977779e+00 1.883397301123365120e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000000e+03 5.730430495700183258e+01 -3.621626552721791903e+00 1.874858623494880749e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.681000000000000000e+03 5.721186826433942230e+01 -3.602033927896692855e+00 1.866383351347742137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.682000000000000000e+03 5.711855745900872705e+01 -3.582268347830682043e+00 1.857984672851493713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.683000000000000000e+03 5.702437827478445342e+01 -3.562337034135468983e+00 1.849653529667002694e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.684000000000000000e+03 5.692941026295184059e+01 -3.542239730207000115e+00 1.841395759128110488e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.685000000000000000e+03 5.683358393872983783e+01 -3.521976132655205038e+00 1.833217237954068324e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.686000000000000000e+03 5.673690362872305570e+01 -3.501568179440565309e+00 1.825116454294809509e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.687000000000000000e+03 5.663944746792262208e+01 -3.481015482863405897e+00 1.817091936459618751e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.688000000000000000e+03 5.654107026279724124e+01 -3.460325046059006482e+00 1.809142253278330115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.689000000000000000e+03 5.644192347305487800e+01 -3.439496409392857945e+00 1.801273442795919832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.690000000000000000e+03 5.634193522455672110e+01 -3.418551366957608195e+00 1.793491584249752080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.691000000000000000e+03 5.624118172448944364e+01 -3.397489399566138601e+00 1.785787941679976454e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.692000000000000000e+03 5.613959012528555093e+01 -3.376317391244190169e+00 1.778168677624769156e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.693000000000000000e+03 5.603716137336994052e+01 -3.355042203967135706e+00 1.770632568347635383e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.694000000000000000e+03 5.593397020774482087e+01 -3.333670680741162684e+00 1.763185860799584725e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.695000000000000000e+03 5.582994230844693107e+01 -3.312209648676923912e+00 1.755819987813985072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.696000000000000000e+03 5.572507714643116117e+01 -3.290658493703829013e+00 1.748541281737074460e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.697000000000000000e+03 5.561944798338472395e+01 -3.269024020324881707e+00 1.741356117941259773e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698000000000000000e+03 5.551297902149698871e+01 -3.247320454659020417e+00 1.734256058322455996e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.699000000000000000e+03 5.540574253822884998e+01 -3.225547162419595271e+00 1.727240136533034320e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+03 5.529758747005843844e+01 -3.203710936979757840e+00 1.720314858148425552e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.701000000000000000e+03 5.518873345422321108e+01 -3.181818605601551386e+00 1.713479368087810206e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702000000000000000e+03 5.507895302834016604e+01 -3.159877127159110621e+00 1.706732951010619059e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.703000000000000000e+03 5.496846371937714082e+01 -3.137893500360446897e+00 1.700082387876019396e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.704000000000000000e+03 5.485711115649310443e+01 -3.115867306760417232e+00 1.693519647026364705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.705000000000000000e+03 5.474496334289116817e+01 -3.093820427084962965e+00 1.687051597677201142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.706000000000000000e+03 5.463193924263960355e+01 -3.071737617330281722e+00 1.680670296589877433e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.707000000000000000e+03 5.451818020300340351e+01 -3.049640795144025418e+00 1.674390129880676259e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.708000000000000000e+03 5.440360425871491401e+01 -3.027537044228191920e+00 1.668203242961809663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.709000000000000000e+03 5.428827755521570708e+01 -3.005418617169004936e+00 1.662101825618946593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.710000000000000000e+03 5.417211722079332503e+01 -2.983307508342656345e+00 1.656100397073059671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.711000000000000000e+03 5.405518850712625323e+01 -2.961196029890946324e+00 1.650198664224457490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.712000000000000000e+03 5.393755622916938108e+01 -2.939106241273472087e+00 1.644381521632262588e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.713000000000000000e+03 5.381906192185793714e+01 -2.917030525187533918e+00 1.638663621579301344e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.714000000000000000e+03 5.369991811562321971e+01 -2.894976160362745521e+00 1.633044803917941490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715000000000000000e+03 5.357996550910860378e+01 -2.872957895874068246e+00 1.627524952701664862e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.716000000000000000e+03 5.345926724513706318e+01 -2.850975668723993106e+00 1.622089139399311319e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.717000000000000000e+03 5.333781178481382312e+01 -2.829029463144903556e+00 1.616759621245098533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.718000000000000000e+03 5.321558719926710523e+01 -2.807126741519584190e+00 1.611521557617667799e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719000000000000000e+03 5.309265546147331349e+01 -2.785282446919195465e+00 1.606375008356731193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.720000000000000000e+03 5.296892960411750551e+01 -2.763489292207464754e+00 1.601327505260715434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.721000000000000000e+03 5.284447086197767618e+01 -2.741762332613852493e+00 1.596371766867019870e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.722000000000000000e+03 5.271934011326373337e+01 -2.720101826420238122e+00 1.591515411666775792e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.723000000000000000e+03 5.259352360439376639e+01 -2.698515522415078749e+00 1.586751244500345548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.724000000000000000e+03 5.246708152517949486e+01 -2.677011233911539279e+00 1.582086969737592774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.725000000000000000e+03 5.233992516637184877e+01 -2.655589412730414267e+00 1.577515477638573582e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.726000000000000000e+03 5.221218834507200057e+01 -2.634258008197645662e+00 1.573037129148577851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727000000000000000e+03 5.208385599493963980e+01 -2.613032469405189850e+00 1.568652327274494995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.728000000000000000e+03 5.195491274072165311e+01 -2.591898605683584655e+00 1.564361516793958407e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.729000000000000000e+03 5.182541718906519890e+01 -2.570879443940667475e+00 1.560165183946832457e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.730000000000000000e+03 5.169535336859852492e+01 -2.549975804008300262e+00 1.556063856109045185e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.731000000000000000e+03 5.156470502028732028e+01 -2.529181157453325390e+00 1.552058101449024674e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
